# res	pattern	subject  -- generated by scripts/harvest-approx.mjs, answers from ./zsh
f	(#a0)readme	
f	readme(#a0)	
f	r(#a0)eadme	
f	(#a0)readme(#a0)	
f	(#a0)readme	a
f	readme(#a0)	a
f	r(#a0)eadme	a
f	(#a0)readme(#a0)	a
f	(#a0)readme	ab
f	readme(#a0)	ab
f	r(#a0)eadme	ab
f	(#a0)readme(#a0)	ab
f	(#a0)readme	abc
f	readme(#a0)	abc
f	r(#a0)eadme	abc
f	(#a0)readme(#a0)	abc
f	(#a0)readme	abcd
f	readme(#a0)	abcd
f	r(#a0)eadme	abcd
f	(#a0)readme(#a0)	abcd
f	(#a0)readme	abd
f	readme(#a0)	abd
f	r(#a0)eadme	abd
f	(#a0)readme(#a0)	abd
f	(#a0)readme	acb
f	readme(#a0)	acb
f	r(#a0)eadme	acb
f	(#a0)readme(#a0)	acb
f	(#a0)readme	bc
f	readme(#a0)	bc
f	r(#a0)eadme	bc
f	(#a0)readme(#a0)	bc
f	(#a0)readme	ac
f	readme(#a0)	ac
f	r(#a0)eadme	ac
f	(#a0)readme(#a0)	ac
f	(#a0)readme	abx
f	readme(#a0)	abx
f	r(#a0)eadme	abx
f	(#a0)readme(#a0)	abx
f	(#a0)readme	xbc
f	readme(#a0)	xbc
f	r(#a0)eadme	xbc
f	(#a0)readme(#a0)	xbc
t	(#a0)readme	readme
t	readme(#a0)	readme
f	r(#a0)eadme	readme
t	(#a0)readme(#a0)	readme
f	(#a0)readme	readm
f	readme(#a0)	readm
f	r(#a0)eadme	readm
f	(#a0)readme(#a0)	readm
f	(#a0)readme	eadme
f	readme(#a0)	eadme
f	r(#a0)eadme	eadme
f	(#a0)readme(#a0)	eadme
f	(#a0)readme	raedme
f	readme(#a0)	raedme
f	r(#a0)eadme	raedme
f	(#a0)readme(#a0)	raedme
f	(#a0)readme	readmee
f	readme(#a0)	readmee
f	r(#a0)eadme	readmee
f	(#a0)readme(#a0)	readmee
f	(#a0)readme	reame
f	readme(#a0)	reame
f	r(#a0)eadme	reame
f	(#a0)readme(#a0)	reame
f	(#a0)readme	rdme
f	readme(#a0)	rdme
f	r(#a0)eadme	rdme
f	(#a0)readme(#a0)	rdme
f	(#a0)readme	README
f	readme(#a0)	README
f	r(#a0)eadme	README
f	(#a0)readme(#a0)	README
f	(#a0)readme	a1c
f	readme(#a0)	a1c
f	r(#a0)eadme	a1c
f	(#a0)readme(#a0)	a1c
f	(#a0)readme	a9c
f	readme(#a0)	a9c
f	r(#a0)eadme	a9c
f	(#a0)readme(#a0)	a9c
f	(#a0)readme	abbc
f	readme(#a0)	abbc
f	r(#a0)eadme	abbc
f	(#a0)readme(#a0)	abbc
f	(#a0)readme	aabc
f	readme(#a0)	aabc
f	r(#a0)eadme	aabc
f	(#a0)readme(#a0)	aabc
f	(#a0)readme	abcc
f	readme(#a0)	abcc
f	r(#a0)eadme	abcc
f	(#a0)readme(#a0)	abcc
f	(#a0)readme	aXbXc
f	readme(#a0)	aXbXc
f	r(#a0)eadme	aXbXc
f	(#a0)readme(#a0)	aXbXc
f	(#a0)readme	abcdef
f	readme(#a0)	abcdef
f	r(#a0)eadme	abcdef
f	(#a0)readme(#a0)	abcdef
f	(#a0)readme	abcdefg
f	readme(#a0)	abcdefg
f	r(#a0)eadme	abcdefg
f	(#a0)readme(#a0)	abcdefg
f	(#a0)readme	x
f	readme(#a0)	x
f	r(#a0)eadme	x
f	(#a0)readme(#a0)	x
f	(#a0)readme	xx
f	readme(#a0)	xx
f	r(#a0)eadme	xx
f	(#a0)readme(#a0)	xx
f	(#a0)readme	abcx
f	readme(#a0)	abcx
f	r(#a0)eadme	abcx
f	(#a0)readme(#a0)	abcx
f	(#a0)readme	xabc
f	readme(#a0)	xabc
f	r(#a0)eadme	xabc
f	(#a0)readme(#a0)	xabc
f	(#a0)readme	a-c
f	readme(#a0)	a-c
f	r(#a0)eadme	a-c
f	(#a0)readme(#a0)	a-c
f	(#a0)readme	hello
f	readme(#a0)	hello
f	r(#a0)eadme	hello
f	(#a0)readme(#a0)	hello
f	(#a0)readme	helo
f	readme(#a0)	helo
f	r(#a0)eadme	helo
f	(#a0)readme(#a0)	helo
f	(#a0)readme	hallo
f	readme(#a0)	hallo
f	r(#a0)eadme	hallo
f	(#a0)readme(#a0)	hallo
f	(#a0)readme	hlelo
f	readme(#a0)	hlelo
f	r(#a0)eadme	hlelo
f	(#a0)readme(#a0)	hlelo
f	(#a0)readme	helloo
f	readme(#a0)	helloo
f	r(#a0)eadme	helloo
f	(#a0)readme(#a0)	helloo
f	(#a0)readme	ello
f	readme(#a0)	ello
f	r(#a0)eadme	ello
f	(#a0)readme(#a0)	ello
f	(#a0)readme	hell
f	readme(#a0)	hell
f	r(#a0)eadme	hell
f	(#a0)readme(#a0)	hell
f	(#a0)readme	world
f	readme(#a0)	world
f	r(#a0)eadme	world
f	(#a0)readme(#a0)	world
f	(#a0)readme	wrld
f	readme(#a0)	wrld
f	r(#a0)eadme	wrld
f	(#a0)readme(#a0)	wrld
f	(#a0)readme	worl
f	readme(#a0)	worl
f	r(#a0)eadme	worl
f	(#a0)readme(#a0)	worl
f	(#a0)readme	hellox
f	readme(#a0)	hellox
f	r(#a0)eadme	hellox
f	(#a0)readme(#a0)	hellox
f	(#a0)readme	xhello
f	readme(#a0)	xhello
f	r(#a0)eadme	xhello
f	(#a0)readme(#a0)	xhello
f	(#a0)readme	10x
f	readme(#a0)	10x
f	r(#a0)eadme	10x
f	(#a0)readme(#a0)	10x
f	(#a0)readme	99x
f	readme(#a0)	99x
f	r(#a0)eadme	99x
f	(#a0)readme(#a0)	99x
f	(#a0)readme	5x
f	readme(#a0)	5x
f	r(#a0)eadme	5x
f	(#a0)readme(#a0)	5x
f	(#a0)readme	100x
f	readme(#a0)	100x
f	r(#a0)eadme	100x
f	(#a0)readme(#a0)	100x
f	(#a0)readme	prepost
f	readme(#a0)	prepost
f	r(#a0)eadme	prepost
f	(#a0)readme(#a0)	prepost
f	(#a0)readme	pre1post
f	readme(#a0)	pre1post
f	r(#a0)eadme	pre1post
f	(#a0)readme(#a0)	pre1post
f	(#a0)readme	pre12post
f	readme(#a0)	pre12post
f	r(#a0)eadme	pre12post
f	(#a0)readme(#a0)	pre12post
f	(#a0)readme	aabb
f	readme(#a0)	aabb
f	r(#a0)eadme	aabb
f	(#a0)readme(#a0)	aabb
f	(#a0)readme	abab
f	readme(#a0)	abab
f	r(#a0)eadme	abab
f	(#a0)readme(#a0)	abab
f	(#a0)readme	zz
f	readme(#a0)	zz
f	r(#a0)eadme	zz
f	(#a0)readme(#a0)	zz
f	(#a0)readme	zzzz
f	readme(#a0)	zzzz
f	r(#a0)eadme	zzzz
f	(#a0)readme(#a0)	zzzz
f	(#a0)readme	xyw
f	readme(#a0)	xyw
f	r(#a0)eadme	xyw
f	(#a0)readme(#a0)	xyw
f	(#a0)readme	xyzw
f	readme(#a0)	xyzw
f	r(#a0)eadme	xyzw
f	(#a0)readme(#a0)	xyzw
f	(#a0)readme	xw
f	readme(#a0)	xw
f	r(#a0)eadme	xw
f	(#a0)readme(#a0)	xw
f	(#a0)readme	HELLO
f	readme(#a0)	HELLO
f	r(#a0)eadme	HELLO
f	(#a0)readme(#a0)	HELLO
f	(#a0)readme	hEllO
f	readme(#a0)	hEllO
f	r(#a0)eadme	hEllO
f	(#a0)readme(#a0)	hEllO
f	(#a0)readme	helloworld
f	readme(#a0)	helloworld
f	r(#a0)eadme	helloworld
f	(#a0)readme(#a0)	helloworld
f	(#a0)readme	d
f	readme(#a0)	d
f	r(#a0)eadme	d
f	(#a0)readme(#a0)	d
f	(#a0)readme	ad
f	readme(#a0)	ad
f	r(#a0)eadme	ad
f	(#a0)readme(#a0)	ad
f	(#a0)readme	bbd
f	readme(#a0)	bbd
f	r(#a0)eadme	bbd
f	(#a0)readme(#a0)	bbd
f	(#a0)readme	aaaaaaaaaaaa
f	readme(#a0)	aaaaaaaaaaaa
f	r(#a0)eadme	aaaaaaaaaaaa
f	(#a0)readme(#a0)	aaaaaaaaaaaa
f	(#a0)readme	aaaaaaa
f	readme(#a0)	aaaaaaa
f	r(#a0)eadme	aaaaaaa
f	(#a0)readme(#a0)	aaaaaaa
f	(#a0)readme	aaaaa
f	readme(#a0)	aaaaa
f	r(#a0)eadme	aaaaa
f	(#a0)readme(#a0)	aaaaa
f	(#a0)readme	12
f	readme(#a0)	12
f	r(#a0)eadme	12
f	(#a0)readme(#a0)	12
f	(#a0)readme	123
f	readme(#a0)	123
f	r(#a0)eadme	123
f	(#a0)readme(#a0)	123
f	(#a0)readme	1234
f	readme(#a0)	1234
f	r(#a0)eadme	1234
f	(#a0)readme(#a0)	1234
f	(#a0)readme	cdefgh
f	readme(#a0)	cdefgh
f	r(#a0)eadme	cdefgh
f	(#a0)readme(#a0)	cdefgh
f	(#a0)readme	aabbb
f	readme(#a0)	aabbb
f	r(#a0)eadme	aabbb
f	(#a0)readme(#a0)	aabbb
f	(#a1)readme	
f	readme(#a1)	
f	r(#a1)eadme	
f	(#a1)readme(#a1)	
f	(#a1)readme	a
f	readme(#a1)	a
f	r(#a1)eadme	a
f	(#a1)readme(#a1)	a
f	(#a1)readme	ab
f	readme(#a1)	ab
f	r(#a1)eadme	ab
f	(#a1)readme(#a1)	ab
f	(#a1)readme	abc
f	readme(#a1)	abc
f	r(#a1)eadme	abc
f	(#a1)readme(#a1)	abc
f	(#a1)readme	abcd
f	readme(#a1)	abcd
f	r(#a1)eadme	abcd
f	(#a1)readme(#a1)	abcd
f	(#a1)readme	abd
f	readme(#a1)	abd
f	r(#a1)eadme	abd
f	(#a1)readme(#a1)	abd
f	(#a1)readme	acb
f	readme(#a1)	acb
f	r(#a1)eadme	acb
f	(#a1)readme(#a1)	acb
f	(#a1)readme	bc
f	readme(#a1)	bc
f	r(#a1)eadme	bc
f	(#a1)readme(#a1)	bc
f	(#a1)readme	ac
f	readme(#a1)	ac
f	r(#a1)eadme	ac
f	(#a1)readme(#a1)	ac
f	(#a1)readme	abx
f	readme(#a1)	abx
f	r(#a1)eadme	abx
f	(#a1)readme(#a1)	abx
f	(#a1)readme	xbc
f	readme(#a1)	xbc
f	r(#a1)eadme	xbc
f	(#a1)readme(#a1)	xbc
t	(#a1)readme	readme
t	readme(#a1)	readme
t	r(#a1)eadme	readme
t	(#a1)readme(#a1)	readme
t	(#a1)readme	readm
f	readme(#a1)	readm
t	r(#a1)eadme	readm
t	(#a1)readme(#a1)	readm
t	(#a1)readme	eadme
f	readme(#a1)	eadme
f	r(#a1)eadme	eadme
t	(#a1)readme(#a1)	eadme
t	(#a1)readme	raedme
f	readme(#a1)	raedme
t	r(#a1)eadme	raedme
t	(#a1)readme(#a1)	raedme
t	(#a1)readme	readmee
f	readme(#a1)	readmee
t	r(#a1)eadme	readmee
t	(#a1)readme(#a1)	readmee
t	(#a1)readme	reame
f	readme(#a1)	reame
t	r(#a1)eadme	reame
t	(#a1)readme(#a1)	reame
f	(#a1)readme	rdme
f	readme(#a1)	rdme
f	r(#a1)eadme	rdme
f	(#a1)readme(#a1)	rdme
f	(#a1)readme	README
f	readme(#a1)	README
f	r(#a1)eadme	README
f	(#a1)readme(#a1)	README
f	(#a1)readme	a1c
f	readme(#a1)	a1c
f	r(#a1)eadme	a1c
f	(#a1)readme(#a1)	a1c
f	(#a1)readme	a9c
f	readme(#a1)	a9c
f	r(#a1)eadme	a9c
f	(#a1)readme(#a1)	a9c
f	(#a1)readme	abbc
f	readme(#a1)	abbc
f	r(#a1)eadme	abbc
f	(#a1)readme(#a1)	abbc
f	(#a1)readme	aabc
f	readme(#a1)	aabc
f	r(#a1)eadme	aabc
f	(#a1)readme(#a1)	aabc
f	(#a1)readme	abcc
f	readme(#a1)	abcc
f	r(#a1)eadme	abcc
f	(#a1)readme(#a1)	abcc
f	(#a1)readme	aXbXc
f	readme(#a1)	aXbXc
f	r(#a1)eadme	aXbXc
f	(#a1)readme(#a1)	aXbXc
f	(#a1)readme	abcdef
f	readme(#a1)	abcdef
f	r(#a1)eadme	abcdef
f	(#a1)readme(#a1)	abcdef
f	(#a1)readme	abcdefg
f	readme(#a1)	abcdefg
f	r(#a1)eadme	abcdefg
f	(#a1)readme(#a1)	abcdefg
f	(#a1)readme	x
f	readme(#a1)	x
f	r(#a1)eadme	x
f	(#a1)readme(#a1)	x
f	(#a1)readme	xx
f	readme(#a1)	xx
f	r(#a1)eadme	xx
f	(#a1)readme(#a1)	xx
f	(#a1)readme	abcx
f	readme(#a1)	abcx
f	r(#a1)eadme	abcx
f	(#a1)readme(#a1)	abcx
f	(#a1)readme	xabc
f	readme(#a1)	xabc
f	r(#a1)eadme	xabc
f	(#a1)readme(#a1)	xabc
f	(#a1)readme	a-c
f	readme(#a1)	a-c
f	r(#a1)eadme	a-c
f	(#a1)readme(#a1)	a-c
f	(#a1)readme	hello
f	readme(#a1)	hello
f	r(#a1)eadme	hello
f	(#a1)readme(#a1)	hello
f	(#a1)readme	helo
f	readme(#a1)	helo
f	r(#a1)eadme	helo
f	(#a1)readme(#a1)	helo
f	(#a1)readme	hallo
f	readme(#a1)	hallo
f	r(#a1)eadme	hallo
f	(#a1)readme(#a1)	hallo
f	(#a1)readme	hlelo
f	readme(#a1)	hlelo
f	r(#a1)eadme	hlelo
f	(#a1)readme(#a1)	hlelo
f	(#a1)readme	helloo
f	readme(#a1)	helloo
f	r(#a1)eadme	helloo
f	(#a1)readme(#a1)	helloo
f	(#a1)readme	ello
f	readme(#a1)	ello
f	r(#a1)eadme	ello
f	(#a1)readme(#a1)	ello
f	(#a1)readme	hell
f	readme(#a1)	hell
f	r(#a1)eadme	hell
f	(#a1)readme(#a1)	hell
f	(#a1)readme	world
f	readme(#a1)	world
f	r(#a1)eadme	world
f	(#a1)readme(#a1)	world
f	(#a1)readme	wrld
f	readme(#a1)	wrld
f	r(#a1)eadme	wrld
f	(#a1)readme(#a1)	wrld
f	(#a1)readme	worl
f	readme(#a1)	worl
f	r(#a1)eadme	worl
f	(#a1)readme(#a1)	worl
f	(#a1)readme	hellox
f	readme(#a1)	hellox
f	r(#a1)eadme	hellox
f	(#a1)readme(#a1)	hellox
f	(#a1)readme	xhello
f	readme(#a1)	xhello
